query_id,answer
VQJGHkR4e0BXYj84,ab0d26a2fd6d953d 1eefc82e6f2d2612 f4551f843e1e4825 bfe6021f21a7d1a0 e257002148b934dd a8dbe319d6db2afe 04bc4c71854b78da 9cc70d2d8df38145 3f2f03d13106bdb3 0aaffcacf9fd44bb 4020b2bfb3a67065 8066f5b513de28a7 7a653d5b6d29784b e4097eee9ca04458 97125c4ec0c96a7a d8d7472c07d5dd29 2a7463c1d0cadf34 85b4f77dd212238e 8b33c673093963bf c6a82da3bf79a9c8 99e4d9524132b1b6 e5759264299f50cb 833dec9469b242e8 41b5c3ebfeea8d6d 99fb6f2ddeb1fd52 3fd67e1f805cae69 a8d5617f79961894 8df126afeca1e6e2 04f713f7d9414ada 292c8f2bfc7e59a0 b4eba030622ecc1c 6aab5a39ce2d7bad 0d2589ed543d9604 8f4c013e367e4e85 5ee6018b45032c01 5b4b6d74c04ffc2c f0a7078811c4ff25 5ccc699e8262b31a 8216b123252f03d5 46446c0229eb6812 8278f2ccd5daa420 1018e2b260da9ca4 83027fdc495b7ac8 ff02fa92dafc2079 c158a1f1d26d085c 117d8cf4e2809264 511ffeb24ca37d80 9b2189268420b4f1 8cde77cb986ba4b2 d5eb930715e93d14
Xs1X1Qjwmuu2BGl7,837ae6cdc516f556 8f729b2e0cf1d095 c41f501ccb338a81 4ebcbb001ae68318 f417114c8ea33ea9 6357e45e34ae31e5 40e9dba5e301e3d4 d6d6b9e22ad0f523 121dbc5beaf347d2 ecb5005658ecfafc 352d28730d21f86b eb94f20a198c9d4a 981dc8f62e49c83d 8749880821c56cb1 795f16d82420322a d91c13fa503b506e 36dcfeae1fc3eff8 3737d4f8bbabf353 15b11d6942fc9bb3 bf7dcc093ec607da 6b493e249834aa5f 89934f13c7e0814d ac0b80b64b599176 41dd86265d2442ee c8c8ff851b5a3f6f d3e998526633550a 668b150d283e395c 4c1b68d3fc04be82 c86fda71f7349258 1fc56bed879dd8c0 691fe84057d921f0 5eb0b653b651f2ad 6f5fcab26cc134fc bcf3a4053c796ee8 1332f7c8c06d9cdb 7aa7215d86eee724 7e6574a37e091be7 19c9c28530308b34 6ee6e6033759cd57 ab2bd54d8e3fc31e 10a262303f0b2085 6216986858c40658 2ff9d5a1c8c589ed 9d6113499907ec18 dac1435846af0edd 78a49afe05e44ec3 4da9e3240b1594d0 2b48cbd65aef54d1 f72f7a4f8716328e 7934d415599402e3
CGWlrj0L5f75em4d,066a2e3059ebdbf6 2ac7f149a7e00bc6 98ae0af4053ba84d 145e2998212ea851 99a9a13e306dad61 4348720c341ba847 536d2ea2b066cf7d 068fbdb1198a0e61 bca35d7039302426 711bfa42a25b3217 a5350693f8788c56 42289349584a97ae 3f0a9c72f4a8bb93 3b9b2dea3c47ea64 38d8f6df263b7461 c1e86742d58552c2 22e15dce1154a71d 8cdc1e5a498f6027 5d787696d400dba6 c1fb66cfa785f6d1 965f2bc8fc8c184c 5c021e9743199e66 a9ab2cd8f1ae6420 75bb375c1fa566c4 5658ee41c1c1ef53 4ff7db77d1b1b8af 4777c7d9915cba6d 56c67621a92f80cb 687dbae15522eea3 23a138f319971e08 18e954d4d1a4e911 e239d68662b0fd0b 9f33d53227804f84 aaced93140a995b8 5cad7438db58ff3f da92674db75d0ab9 fba4c4c7ae5fa83d 6f0627b828b8bc12 33680b32a9d1b1f2 74625dc2d366f87f 3a66b3dd1d3fd11a e0fdcb5b1686f3d4 43d323629a72e8ff 110b36c78b721303 74073c6e84062192 6f7aaf76cd8be9bb e09e8262f4295742 9891183c5bb6291c 46e5b7a7fb708512 fa556b7916f383a6
LzxNplnku9HNxwgW,6beaee287d03415a 652be297df0561c7 6db1c902bd9deaf9 03eee645af984d1a 5662f5bedcb97727 4965b75e5037bb1d 8edb90cc71ecc3f6 8f61500039e6e51a d64f88ccd9bae396 4c4049272aed4636 aeef5eec51552d34 641db5bcf82cf664 b12cb918107ff006 2978cc5721b8b03a 75c2ca6d860faf55 651521dedf71f34e f59971fb8976a501 cc406176c0e72afb d98369b1439e2a01 87966e0334a9b04e a8dfe2ba26dbb2f6 d1007c19d78dee4a 08bf19f167e459ff a27480c95b91d135 5c71dc426197609b 3492fd50f9f22f7a 463e8a663d12a462 140affef1370ad02 c11dbfacf8f04cd0 549aed0b1eea1cc2 f022fcfd58421587 3c4b13a385dd6fb6 8aa7a7ca9e8b0bc4 2a8d1682a30943d5 b56081b98b8c5d3e 45cb78e504237bc5 31b7bd32a1dd8573 20b62abd08f65f75 0dccef273698cf7f 84bb59573964be9f 7b14722fa21e794b 5d9d1f686c21295e d218cfcb82609e07 cf1cdbd414d17627 6af62aadeb290e77 fc3670b92eae71b0 b2b0aba077bf1ea6 df43827d110196f2 559b0331cfd5a4ac 88249f66e0517704
NgtBdCeFYDWfo45P,b507ef27baa6f317 6d1b97f55d075bac 6275118923286c3d eda77652269235e2 afc0573eb2d3400e 51c31b782dd271b5 345967c49234cc8c 33a0640723c0ad45 3f8f3e66aa8f36bc 9bda9cdc4bcd0269 f506bded487b6fc8 ce2830e917ba8675 6a2c764eacbdd671 39eb9916e6909a60 b3a20e5ce5e6f62e e05b831d145ed842 02e28479f4a20b55 67f77d95626e1ad2 1792978355258043 08d6d1c4bbdb537b 19ea7e8f443834ab 760bd65b330da6b6 27c3de37a555329c 7d3c3529e8b928da 58de4d255aae5880 e47fdba1c3748193 c9d2bc651559cac0 a4f5cea119e6ba03 504a7e20cde794a9 2be5898e57d5f252 b17bb67c23b2768a 45cac98c485b9009 dd0549b3a8793e2d 2068181eb713bc1e 7389ce261b55bb52 bf7d48b9f4169a72 57292165f214c0c9 e653077b8017395b 767d35644eed0ab3 8663894ae8f26f25 449f8bd7dd3d7fd4 c0fc49ebe9eb12bd 6578c092d3a5290f 0127fdc3077e147c 78963eec5ca9baa9 c4de2dfbc66d0cc5 abc7d144a1f55f5f d362192e9c05cf25 0fda384dbecd6c2d d9be10c182e49c81
Rv9yM596h15myHBU,98e7eec9ec7982af cafeec678be65286 6bb98c6869c1dc90 f959d438bec3b47a 201c62e97321696e 1907daf417bc5027 a25a9c63aec83ece e5d0b61c2de96ab2 c95696040acad155 c7245f2900c696ae 48c6c82fe7e3c7a0 568a3677306cb6e8 c57a6da64c884924 bf69852d923f2367 ea85e7e462c1ef0d 4584ef24711cd56e a42241324541dcd5 5a789e309cc636b7 747e0ca63d7b84a6 6d5e708334e69417 bbdf1474f630da80 3af62baf1855de2a 9df210092a899584 71b0b853feb4d625 3944ee1630608452 41db5ba9fb873b7a 50457fe43ec10632 67ab6489d9a5351b fe0e005a6fddac9b 2dc2a3b910aa56de 8a8d7351f4ac8094 1da90240528e8417 4258f7617a46c6e8 f4c9b9047232afb0 8027e13cc4c19b6d 6c52b9c944836774 a465a98adf25a48c 10fced44ae5bc5ab 2e71d5322bdf9c05 7b460f4155bd23da 8d9bdcf6f333585b 52ba7d4768f4c1b6 e90327a855c96bf5 b652557c3f75ce09 d7d75a6bf2eeab2d 74bd2146deea063d c8ab151d23b5d3ff bf7d48b9f4169a72 935c09c9cadb5503 1c20f85994aa7f73
yS9xLwNXorJdaCMS,c65156fef2200a5f 40838c6e6190b7a8 265e45e86f2f9931 4f8bc656d0773ad1 b15e4c1c92dd5e43 3bd953338562e30d 37a0f696f95c5408 de4ac9a4e787d02b 2900c8e070f03e29 27934d85dff474c7 5f28b83438ebe8d0 595c02a71d79663b 8e495ce6ccce4866 e38287372cfa5978 270d430d98700b57 a0eb4b036aef6cb9 e9fd7aa13fc5d114 be65120c3af82ec9 18f6ac048cd1d891 22cac792d7067606 89101674729ca065 9e35bec6d66f3805 478b9c4563539247 3fcf36d197b9d17f d867aeaf908000ac 3dd601af2444296d 6d08c958c45cdc78 59bd0a1e1adafbd6 1720593b5f530cf7 e63440fd3751ff5b 1f25abc9a4c1cbe3 f6644e8232b8b542 e3e03f7bad0f1368 ad7810b9621f8d75 3c1a285887f1f171 1f9c8cbc0203e594 a8f1f7e4c800442a 71a1dc2a16701685 832748f71fc4c7dc cc1617c872584929 e0cae36f2fda6a56 4f21e11f98c27281 3499d520b6cc730f 8c10406a163b2e50 c57a310c38fffeeb 1fc59f26e67d252a 75da4fc74e4919b5 a7dbc917c07a8173 d4a3b12f9caff5b4 0c60b06cba4657a6
ynf3AkaKxUMK8n2p,c9b09dc0fc9ce2b9 3e3ab7aa771d77af efefe29ae480ab38 2b5794cd02e6d7c9 0d2d191c9a8be91f b583db03c50968e3 711c1c8990554568 7e41f503abba3cf3 266816cdbe404e26 80042991368bb63d 21fd81bad57cc4c1 c6e44dda60620287 9ba20e3ce0621444 4bf58b05b13b98d2 89867c69911a5534 27615c020b3fd037 a37dedfe66edf49c f1fbbb39d0c5071c 5dbfb3afde085a7f 07a201e5eef632e4 90349e74b5f03866 6ed1b140635ceaaa 4f761f05979169aa 1137e786ab46ae13 c22222d55bbedf27 d5776b255ff85408 715a804bddf2d3cb 46950162e792eeb1 07271cfd30bc52af 88850f7f906567ee 370818accbbc4df9 7a00cabaeb7da5bc 80455b5cc2523a40 eb931f8f76ce6830 7000a42832221f68 a7b4caf16ac5fc93 007bed93b1cc11b0 f23701d209e60ca4 4accbb5fea8a5474 93ec45a15edf6d78 366c1acdd1257040 b2b263dcccc2a383 23f7d62788d4b62c c7dc5bd3a207cd7f 9f073dcc98ee2658 2b47b3099136fc62 db47820b98d9022f a088694adc107ff5 dca81f8ede0e2f0f c1c3bc0355dc37c3
QL8D6VGc6J1BxCpd,d730344daa561b25 d3f55b8e19157520 b29338f698c0527e c93525db1b961870 3bee90f75c99c9b7 d780fd49f7c9b595 10f1c7be1f039853 23e37073839db51d 32dd5a91867ebafb a088e3c86f3f2e59 833b65682db67ef5 855c24c756c5fe3b 5a847e49a632bc64 bf65ee2caa2a7f35 f50d7439a19da604 6c03ffd1f729f448 939f3e3c64a8b88a 3ca3cae19af0061c 37ff9c74c0f82f99 38255d99951eb717 3bcbcf5369d1bd5d b568e58a956040cc ce538f95f9474904 7b0f1109bb4ecd96 b5b997ad05e3756d c8ae2bff5201d99b a857c15b0452488a d7bfb6b9363ec6b1 069439d8cc3d29cb 8f2cd1f3e9cc3f86 8fcf12901915fabd d7c974f354818435 75b80b93bcc53e63 f054f3d793c3e703 70f772f30e8308f3 96355630ee0146ab dc4455162dae69f4 152a95fb3bef6f8b 3c12cb400dcb6121 c653b15feef3865b b29cad4fb4626c2c 3726bdcedfd523c0 3dc6bacb5ec89b6f e795170d5c964341 09c4b768110d7a22 1df08485dd2bd528 cadff6ed9bbe3796 6de56a8c1bb71528 9fe4f32a324aed20 5b161565913ecd29
2mw4lWxfm6e2QfAf,307b3ca2cc09b744 a6df43377f7a2ec7 4be5dd6d69418656 f95d83cf2f68caa9 b78ddb8da9ea0524 9a72fde24b2d7d75 bf6ed0b507e0caad 56ebdae8ad9ab3cd 695de93d81cf6f5d 5c5a1453e0ae27e9 dab0f7a35237ef41 732dcd81de7eb4ec 080323a92b893d2a 537d3726519a349d a4fb9be42724fb47 cfddf8d164717227 60d0efc28d9eb396 9dc83e6971553bc5 801b34f2dd5494ad 42dee88b13dbfbf9 ec965f751f64dd09 e087ab8a28b49ace 1defd62ef451e034 4db149f6731b8c73 e16977f76ba48190 42364f37e47410dc aaab309ab576746e d15c74888c64e5e7 3a1df3aee8f26df4 6b4923b7823e008e 0e98db16de8e2d84 577232e9e729c184 e9ab59ef73277e70 1cd7c7f38b899d5b 31ebe149b2b34986 196b3618caf276be d05c28f62fbdf657 a72eb190fd2b61c7 642d18ff82e9c2ec 3424ca612dd75dfa 2f7c62fd9351433d 5405d5382f4082c0 0d9d3238c6c321c9 c3c52a6bfd1e4a27 8d077c902ab399eb 167655a3fca9fae2 a19b996033a76793 d1f76e7c48ecc9d8 b913ccf8486ed8ac 27ad25083120b665
slnRhcp9Sjc7mxK2,500d35c55779ec8d d0d65e94af808120 2164fba5d6c57177 383bc70a0b711151 bdb521a7250f4c8a 94fa51b0826cdd90 a0e604fc1da6d95b f9bd8885907fb016 7ecf7f6287958ec6 3f551f29f9bc4628 7f9d8b2d2c9c857c 6e1c862eba61a1fb 6292aded6609e938 39f1ab9f2c51518b 33c33db5a4cde252 4c27e4ea20fa02da e8a2df2ec308d9de 61b16980c7de1192 e53129e23aad9499 6747637aab821855 78f6580c22c930fe f8e7e5a7fcb4dc15 680a853399de9b4e bcab2a476298207c 9659b5dfd7f057b9 f466169b35a04fbf 92b9584d8bebbcc6 2f6cc3b3383c38eb 0e6664c141df328d 9f448cd0ff1b9f4d 3dfbefa3d2759bb8 5e246fccf083ae96 29ce9743a9ff09e3 a335a0646e6c20d5 0fa1e800658bfe04 52e317fda83df084 eeb19a7634c07e4b f5364403d311e25b df5815fa6f9dcdf3 0bba43f1e3f6850f 2bbe84cb5897222a f78a5456ba0316a3 f4509d674e3934e3 adc6c77193ae77e1 7a25c99fe9ca7340 4e61d4b15dcd170f 558c7e8c953d8b27 b88b280afefc8a25 dc1691881045499b 2cf734915d99422a
NuHaDaH8vAYeMU8R,5761d185a9c27309 6a26a106f8c881d4 a688531840acee6c 9b04b5373c76018c a5778a297356d319 ef72c4698a5fde65 e9a9267c36043c9f 9a0d5e2806ae5c96 311300c7164bb5ac 1bb0efee41655a50 127780d5da3c5b20 75f80978df01f55b d6237849c2c267ac 73345b34630beb1e 1f5de6e614a1db06 2dc8997d55188d26 5c2f3aa3b94a8b63 e1cca8a68149c239 b2d4a3eae65c2420 1fdd58541213a4f1 7aafc829ff030742 64b9cfd17ab40bab 1f536955b44db723 dd57b000daabd8f7 a2dfe88f5506dfa2 84018d03cf1900ac 41e184010d84671c dea7148a758ce9cf ecb96c46af7e4264 b935c20d5af484f3 098e1267ad874940 d05a20520e89adb0 d160dd05fe44cd86 f2ca778b2ed20599 0f0cf520b3bc4aee fc983d4573e4388d c1d5791a2563ad47 fdf8f1e4fd210b08 c9de92e7b7c02a65 8b8afa707bcffe78 226cfb47e94f72bb 54fcb6b9074d3304 fecb892d8caa65c7 1e709e54d8d333ef 0d53b3a1f21a8a17 377481aeaad78b20 7159db7bdd2f8467 750fabb0020b302a 9a10370eab2bdcae f99e5f3b42c0f587
kaRamt9VyJSaYgKW,fd1decc0e2b3bf09 0b6450c66cd7cf7a f5532b49710b5926 5f1a1f000846c564 6f7eb311048fec89 bd23203e28ba75e1 b5b43f9ffae62a81 3b51bf4699a2eeda 7d6792aeee8b6a18 e78f98ff81e53d75 e9e65e422c79d8a1 1e28ebb5f0871529 4f291008f540bd78 74805b30bc5e6600 8cc01c48552ce4a3 da887c1ae485a2d6 17e2c21351adc35c b0f7c86da441ce90 f9b2c321da9aee3b da2d76ebb4c41596 60003d0d2a0b6f4b d2eb0c64ae26c189 c8eeb18c03c1e2fe 0d718fe4d9fd9704 8d3afc89b39b87ba 5a13dabf86fd75f5 5612b9cf42a11e63 3be7ba647163f823 14af0295079dd291 879831a045b913c8 96a720a5829133b3 2a0a5842f509fe13 6f8bf195b553480c 53c16d6306e0fd9a 6d14f1200b97e8b4 ecf684bad516e687 e976ff2e70b73b93 d7e74d2cf413bbe1 11167a54bb071ed9 fd289932ad17ac43 8c66eee397dca646 a25c909da5a3071a 517c89878fb77c43 87b66ef2b62372be 70c78b9b58f30066 6e399a08d3fbffcc d61b8f751fb22902 e7020c1f2202941b b6399b13ac95d2b1 c5b1b159412b231f
nCiAn8W2tVn9eloJ,5e54c593a1f5a193 ebb4dee6b77aecbe 3d5adf1d8f40731e a7868fde39bce042 a16b9e2e0a500e90 6d12183e241ced4f b23cecfaa0fc5748 5205fb6f4f442a71 676d8a1c503be64e 9004e46840f7365f 473de999ae5395b9 7ffcebe9849510c8 8346fd14939f5593 220b5ed323b96a84 4cabbaeaf35afc76 b47f5a7f69988284 7f6295fc56e10379 55b926c40638fb05 ebefa5f186e185e0 3c97f52110d1e6ed 002ed9b377b7d91f 52fa5197273bcdf6 62fe3d756b096d1c 63e15c358b218a1e e851379a292beed8 fec520805982f18d 6c41f2388b21fe45 55c2ccd180e6f753 93f357a28c156585 cb613c4d73bbc089 8e3ab9c645949eb5 327b3756f170a68d 7fcfb218acd30f1e 297962deb6e32b5e cfdfb24279bcaaa2 37519a25489bda9c 2e3bdd8afd5a046b 8bb356208065fb60 7d423fa27690c515 f10ee83abd59725e bfd3d155e6fcd050 00869279c933ac5d b972d6d7870266fa fb3de5fd6be9c8b4 32b08aadee0ac528 42961a5b1b856d95 2e7f42392accd240 2cf1e709108acf94 5f5c669b110d545c 98fceaaff5855e9e
dmqpdMABJNBliIFs,d3733770270a6275 ed2ecc7b93e9a80c e720112a3969ecac c287d322c2754ef8 da5f6ac9fcbc24b6 55e6ee3ae66be5a1 7da099d56cbf5b05 383561f82e6787be e3c0cb3908196f5b 43f7c72fe9d15a91 f061c065f53e6f9e 311a46c056fc34b9 dad4599ff62c9e13 6f6e8e8a26ca0e61 dc3b5b57ac72ee28 f7087934dc13c734 4d4d46d2334ef0f8 dca3eacebb6e3e6d 03d6e53ace2e755e 14fa5793ec32521b 8c9302d5502f7b12 fa34598e81b21ad8 92527ef9348e1d6f 332fbcefc5cd042e a7a4c38a4629206c 1876d88d0ac5cbe2 e5498da3571525db f1fb486105346f55 f530cffcca34561e d9aef4abc85b46bb e8c7d79556938113 db3a04a56042f70c 009a84be552424f6 76eb08012ec75923 13813995ef10780b d1370880bc64c265 38401c882c06a062 43d7e5e245b9e4e7 506401cec808e052 5b71367c9d44adef 100c1029a606affa 526fc3430e69bb88 34e0b61f36eeccd6 639a809681a38ae1 1cb38453ae616ea1 20ec303ede158478 c8927eb3314bb7fe 2d98e0e54fff74d8 3dcd1378e85dfd9c 92f879f368edf1d7
giWYINYh21g9VKmR,6ead9093d0b48a56 4a0b85ba8f088513 f9a7f2722f89ae6d 6ef46ad9b6dc68a8 21282229f1817b4c ef22fd7061edc3a9 fdd39fe1cec5d249 f1a4f357f375ce32 b0b2c0d53573999d 47b2dde35d0972ad 9e2cf0c75025ab19 7b01d29ec2782b0c fe6dec81adc7198c 98e020f9a87fac89 03f5478727e1874b 792d43b3e3a4c97f 1c90199571361b73 3735f63f8c77ce81 9e5cde4e1e618d09 544a53e7a87b7355 da6fbd3daf0d7f30 1f6d45325e99bdb6 ee1b88aedae55c74 0fc09e1e13b434d0 ed5446eef9aa6676 f598097e06fa374f 837e6a3257e7c110 3c71bbde9157a6d9 bf0b66a40a412c6a 1344f223032ea5be 8419e3bbc0bf1cc0 aee7b00d4790ac90 06e000936c51f382 f9d3b9eb772e58f7 8404a731e31ce832 c79fd3f756611d9f b4e2d8453293914f 2f2ae91edc2d312f 4f9a0766cdb99407 38415874b516314d 41aedef58b2f8de3 4ac08df114540093 07e3e1805037dc12 b255851651c40922 0e89cac6ab47aed7 fe8add129ebbd290 60b38f267a54e6db e40f05b2f65ca68e 01fd9ba61a1c3115 fd1303f1a52e05f2
wQU42StZo9yz3vEO,ffd9a90b9808f278 937516607de16cca 7a8a2548ee40d406 7116db08343e2d49 f4e65d31604fce33 fbc6ff59f8397b10 490fd863a2789cc3 449f5cdc21b682c9 f5bdea536effd541 0a97d2c1babdd0ad 0c99e3fe0dac78bf 729e090ab570a5c9 bab407dec64a6e26 d14f823b2e53527c c8c7ed8456798223 8322d3af0d4c365f 6a861e0bc39f59cb bf2c5a0c9c6a8b99 914d35042abbe89c 970546bd9ae3eb00 2256f1184cfe217d ff1fb885fb1f6243 1f8644edfea6c07b 2406dc1e3181f742 7d2c37b65517b857 26b02448a2d4807d f0987b8e30d95bd3 69c58108b9b6b313 632418b331b0509c 90a377e398333705 a90fb91e0ce7941f fff6d0bb643cb599 51bb1da9cba6d563 404360c577573fc7 e5ae17be5c2d6766 4807078567f4d720 b4a4db669839f378 15fd33f138923f59 06eebf086b18aff6 8ba04ebfa69041c4 c5483e1de01eabd6 2d6e7cf8066ec63c bb5f623c28bca789 8c44945c3027d46a b517fd485e7bbdec b985329263b8f125 ce2270b9fae6b551 9ae52b4b58267a7a 557b70f183a3e491 980a595645660956
VwZOcDii3QquzbG8,833f4d86ad0ac9de d4ee3634cf37058e 1351aa1182cc9f71 a757351129ec0483 e83254f753aaa3e8 d210078069ec831a 6e5e954fc4fc5e2e edc21640b8f6d1f7 fbab64c3c6f4b4a3 6f0bc37436f45bf5 26fa480b36b4a003 0351b0c17e6d3e47 c3079687c6ded6a6 6cc8bf604dbd2642 32997808dc4d68bf 755f5fd92c64821e aab8975a6027e1c7 f6e2fa30038ea9dd b8bf10199a8454ee cabcd18fcea5b198 6ce42a0013482231 73e7b319e6342db0 8b3a2ec33bb7b2f4 674dc8b3ab23d37e e2b1d18e752dbbad d300743bd8771e14 299171dd3fd0dccf 087fb0fbbd7df9a0 1286e5ec786f07d5 cfa8d1f1cfb2a634 d9db45cf60850387 192257eb1c4de121 85b027519a94f011 1dbeede7951ce5a1 31c1dc0f6782ba8b 0b24422104067780 f16a41d1d077c941 be40b46fc2ee0167 f60498a76035b19a ac1e1fafab6c5cc0 6f83e25c324cb9bb 9e5e70271aed5866 69b688419e2b48b8 4d6fcddfad1ebecb 7e8eff4d59b21c09 9d5f029422e9fb5c b5864f5a35f5a13f 08e61c25c1785b89 f1856ac16e1bb60b 118b07d9ff4490e6
6rlldny21DtKAuF5,43008ff25a4b6756 c5d7321be49c51e7 7b07286374d69762 8a4bdf2e7f7abbc7 ce8caf1b2f8f7dc2 7ed07eb3483eac9e 42ca8f2a74f30b5b 29fb883efa17e308 a6ac5a0889050556 010bb6ba9df9b8d8 7525b6536b0e679f 69853d80e7e424f0 5fd06614e957a014 4f6d51e384a5e5a5 f924d7429becfd07 ec387356fcbaac89 18c91a66ace011ad 8b1e16f3c53589c3 a33e41b0578b0eeb 2122196bf16ba6d0 ecdd2bd1b1bbd5f6 1973b68993aca5bd e3765915d93ac531 dd47f603e752839d dff411b953d9dbbc 50842116a481d257 ab0307a8ee2de648 d91ca24204912aa1 a461a31b8b8b589a 4df6f8a658772bb3 1c313e644a31e892 946f4dfcbb3e7342 9cc92af62f7b385f a3853f8b9a46ad57 7fca546d5a9df0ba 794e38ace345ed78 4852a2e115a7d298 e8d217917dfabee4 7281efdb8ff380ab 80e037b948b0c69b 70fc7caa02321014 5beb12cbd7f088ac c855d34a9b08f5b6 7497f94409fc6422 d31cd0a6268c4ba8 594b71cab4008e8c 5c5d2acf2ecdb47e 64d7d9a631e96033 3e5212dee27ad8c4 26a008288c4b9712
BiIO1F3VG1Ui7jvs,95770a240f794d55 785a3b3803384aa6 78ee78ddf02ca1b5 f792868af775b595 3fbbb044cbfeb056 9f782614c991e03d b48db87bc352f785 2be4560926555e7c fc383dad7671de76 19eb900f80975302 7499a5a5d2d93dbb 8b862c8f0998eb01 98d95ffd0beb1002 a8b0ce6a110be36a 018d1cef64ce0122 69b96c2279575193 04460e50c2bad675 b632786d4d3b09c4 e13b33530ef4280c 6928ffed01917ed7 0f822c20eb029159 42e258f4121377e8 19bb507eb4ce8bc8 8ddf24d736ea56f5 609dd12371debda7 ce758d5255ebfa2c 5cf7d8ef5dbfb692 14645689f02f6c97 84e4075e00a29cae 0d34e181b76f9537 c799a8b516eb8d78 c84aba1aebb8698b c8310c5c7a630117 6f78e5e4fd94115e 8d43e2e72921f694 b4a3873cfef14f79 ba3229b8c1de262e 87c690d45a25f35b 3ed8b7e5f7449fb5 2b4ff456455572a4 cdce3edce647ce5e 6bbda02375b79ee6 cfa642f8e82ae713 9874707b293a0589 59b42044479905ca e6b388ae684d5a72 43373f0247026e2f fc1db7b860dc7529 67aaae3e111c0976 d3dfef19fdad4afe
LFwp2tGD8umgfiAB,80e410a94d3700e7 9256436f1b0ccec9 5254cfeab6aaf2f4 eeec13305c149713 3c5f4c977fdd1215 5c235e10320046f5 1c75c3aba5be2004 e3a13d312d9ae067 c02a146a3f58fbd3 711720d840dc5a09 276535a489dc6905 e6053447987e388e 6543b2bf8b961ac5 a72ec374d691eea0 4279e705b6698854 db28f276ea16e05e bc0c8a71b1bc6a71 ad5f4e8113fad80b 83bc3fe6dd2c462f 88a85cec0844aea9 28489e4591aa8c89 e34b8b6cc48c9329 2603a3525d2a42fe e3b06cf84b595791 c7913d4accb59a93 f6ba93470c6d2236 e7da644b3c1e0c8f bc583e77f46b1eaf 6254156b18f2ade1 f84abd7b12b83cf3 b0afe8ad5d4a1a9c 709230e584d6fd7f 9a1c956c014fc6dc d37c2fe6130b50b1 8a58d7ecf88ee09b b4eabd39bc258819 06fb86e77759c440 6d683fde366e2906 11007c60ff1f723e 56947c0a77f4a71e 1b7a29bd3e2465a8 e47e12c65d40114a 2d514d802fcba072 26bcc3d552b4a483 bfb40e3eb67ad9d7 6a8bf5fea6a27062 ed334681625521d5 09d9d9ee8369faaf 95ccebe0be342216 642f229d4ece6fd8
lKakSNjoQSSaUKoN,c2514375c8bca28b 46ac6732711ccf6d a0c797de7e39ccc5 e89dea0b21af5dc5 201982d62bd05116 6fe043639208101d 0469d63bb5e05612 ddc75c14570a2e99 869cba299a0816c4 41e29e2d91726eb9 35f45f386f1ba3c3 27d80c8aedd04402 ec5e279ee7d62823 1759e5a91c03d938 00ce7fcc16e67b33 5bc75ac022132788 bc4d67b3b916bbf5 389b8d65e3b1acd5 187cfbb377500017 b4eb02f303e7830d dd581843f3d791d1 a918ccbe192e84a9 0ba278665a638a6c f0325ea09d025901 bc54445527b3cf96 5d3be3eb07453fbc a7b46f17b8ee496c 55f0e986fc918ab5 ab6ea15f12d76a4b 13d6474d3589b87b c04608a03b14b0bb 58784544af900886 9f4fba2b048eb013 48dec9d4817585b4 b179ef2c2489dc6d b5cc766212af20d7 1e2977e221975d2a f6b7c3454489f8ed b92e9a272b341ebb c7baa032d2698b50 bafe894912e74bcb ea4d46b221b89f77 179605ba624b334d d1f332e9e66b8a5b 2ca84c35ff176c27 7d987a9d689a7fd1 c2f7918b09bb2463 a89cb4ba7fdc2c09 45d6c04600e08e07 9e57d0445f54dd98
2y7ahTKR7JSpcxFI,545d8e3c3def4ce3 7cc893febeda3e94 c6dce84bfdc2017c 431ed3a599ab4ff2 f017740b77abe68a 6407ac60da9e8787 0117322c7db40e01 6f5011e98038c6f3 872094b3f4dff8b3 161ddc588c665c2e 16fb73361cd6bf2a 4eb092337d4d6e9a eb941c7d9709e6c1 0e2c9072876c21e4 f5cd66acfee868b1 7d71f3cff4a8e137 d660d57282ae7ba9 d2eb8d75cb98ee85 454b095b89ba8fbe ffc1700740de2d00 f6846d250a59b105 5248092db2a9ecac 432476be86fff30a f08eb7ca6ed90dc3 e226d1eba30529e9 3978f12a24addbab 153d3b51f7b78867 80f86d7c88860f0b 74da4ca71c3fef2f abdb68fe00a8b01d 84dc2ab45bfe0f5c 0545bc6b637d532e 847ad587f5210b0d 9cb587345ba4bfb2 4b42da44fa44c995 f69462e37e841f5c 51b3b458da7ba4a3 50f5ee3ef4008d07 f5916bf462310780 547056fa30db0d7a b57dacc88aef220f 04b8ea659679a9c1 35777ea6864d961f 0f79435ba05f3fcd c5fad8d811b22943 841ddf6823c71d48 1b1b7be8553fcffa 7ec91be6cc52efdc 96ec398082944f81 1c661c73019dcb37
